leaCode,districtName,sbeDistrict,LR_Graduation_White_To_Black,LR_Graduation_White_To_Hispanic,LR_EOC_College_Ready_White_To_Black,LR_EOC_College_Ready_White_To_Hispanic,LR_EOC_Grade_Level_Proficient_White_To_Black,LR_EOC_Grade_Level_Proficient_White_To_Hispanic,LR_EOG_College_Ready_White_To_Black,LR_EOG_College_Ready_White_To_Hispanic,LR_EOG_Grade_Level_Proficient_White_To_Black,LR_EOG_Grade_Level_Proficient_White_To_Hispanic
930,Warren County Schools,North Central Region,0.88,,,1.54,,1.59,1.32,1.68,1.25,1.56
770,Richmond County Schools,SandHills Region,0.84,0.78,3.17,1.19,2.85,1.24,2.15,1.70,1.86,1.56
470,Hoke County Schools,SandHills Region,0.98,0.98,3.11,1.69,2.45,1.45,2.75,1.74,2.24,1.55
800,Rowan-Salisbury Schools,Southwest Region,1.05,1.04,3.55,1.61,2.67,1.47,2.86,1.76,2.25,1.55
10,Alamance-Burlington Schools,Piedmont Triad Region,1.04,1.14,1.84,1.36,1.60,1.29,2.30,1.71,1.96,1.53
650,New Hanover County Schools,Southeast Region,1.12,1.19,3.35,1.64,2.65,1.49,2.91,1.69,2.39,1.52
291,Lexington City Schools,Piedmont Triad Region,0.74,0.79,2.42,1.69,1.95,1.51,2.28,1.69,1.92,1.52
170,Caswell County Schools,Piedmont Triad Region,0.94,1.18,1.71,1.55,1.87,1.60,1.63,1.84,1.53,1.52
380,Graham County Schools,Western Region,,,1.96,1.30,1.67,1.24,1.84,1.66,1.56,1.50
390,Granville County Schools,North Central Region,1.03,1.04,2.06,1.68,1.82,1.30,2.53,1.74,2.01,1.50
580,Martin County Schools,Northeast Region,1.21,,1.37,1.35,1.18,1.20,1.57,1.70,1.36,1.49
490,Iredell-Statesville Schools,Southwest Region,1.04,1.16,2.07,1.71,1.81,1.51,2.00,1.70,1.75,1.49
500,Jackson County Schools,Western Region,,1.02,2.89,2.17,2.20,1.87,2.04,1.66,1.82,1.49
440,Haywood County Schools,Western Region,,0.92,3.51,1.71,2.59,1.41,2.91,1.63,2.33,1.48
120,Burke County Schools,Northwest Region,,0.98,2.50,1.63,2.09,1.43,2.23,1.65,1.88,1.47
70,Beaufort County Schools,Northeast Region,1.12,1.01,3.96,1.86,2.86,1.34,4.62,1.65,3.53,1.47
862,Mount Airy City Schools,Piedmont Triad Region,,0.95,2.91,1.75,1.77,1.55,1.97,1.52,1.77,1.46
980,Wilson County Schools,North Central Region,1.24,1.31,2.28,1.34,1.92,1.27,2.52,1.60,2.09,1.44
740,Pitt County Schools,Northeast Region,1.01,0.99,2.62,1.42,2.16,1.35,2.65,1.61,2.11,1.44
180,Catawba County Schools,Northwest Region,,1.02,2.17,1.64,1.73,1.37,1.93,1.57,1.70,1.44
940,Washington County Schools,Northeast Region,0.84,,2.37,1.54,2.12,1.41,2.37,1.59,2.00,1.43
880,Transylvania County Schools,Western Region,0.94,1.19,1.92,1.76,1.65,1.59,1.84,1.63,1.64,1.43
610,Mitchell County Schools,Northwest Region,,,2.49,1.49,2.09,1.27,2.35,1.56,1.91,1.43
270,Currituck County Schools,Northeast Region,1.11,1.06,5.36,1.37,2.41,1.21,3.04,1.64,2.46,1.42
320,Durham Public Schools,North Central Region,1.12,1.30,7.64,1.37,9.09,1.30,1.17,1.65,1.15,1.40
640,Nash-Rocky Mount Schools,North Central Region,1.08,1.06,2.41,1.63,2.02,1.60,2.39,1.59,2.02,1.40
910,Vance County Schools,North Central Region,0.98,1.10,2.80,1.24,2.31,1.29,2.12,1.33,1.79,1.39
160,Carteret County Public Schools,Southeast Region,1.04,1.06,1.71,1.19,1.46,1.17,1.69,1.55,1.47,1.39
830,Scotland County Schools,SandHills Region,0.97,,4.13,1.25,3.19,1.12,2.23,1.56,1.86,1.39
350,Franklin County Schools,North Central Region,1.03,1.07,2.08,1.29,1.76,1.19,1.96,1.49,1.69,1.38
300,Davie County Schools,Piedmont Triad Region,1.18,1.05,2.83,1.80,2.70,1.57,2.21,1.65,1.73,1.37
990,Yadkin County Schools,Piedmont Triad Region,0.95,0.93,0.98,1.39,0.99,1.32,1.55,1.50,1.38,1.36
430,Harnett County Schools,North Central Region,0.96,1.11,1.48,1.17,1.25,1.14,2.10,1.47,1.77,1.35
230,Cleveland County Schools,Southwest Region,1.00,1.07,2.17,1.90,1.78,1.54,1.83,1.54,1.57,1.35
30,Alleghany County Schools,Northwest Region,,0.98,,1.84,,1.45,,1.43,,1.34
780,Robeson County Schools,SandHills Region,0.98,1.01,2.08,1.15,1.71,1.11,2.01,1.45,1.76,1.34
460,Hertford County Schools,Northeast Region,0.83,,4.44,1.28,3.42,1.08,2.83,1.45,2.34,1.33
100,Brunswick County Schools,Southeast Region,0.95,1.01,2.32,,2.22,,1.76,1.41,1.48,1.33
420,Halifax County Schools,Northeast Region,,,2.13,1.56,1.95,1.47,1.93,1.45,1.73,1.33
422,Weldon City Schools,Northeast Region,,,1.96,1.40,1.90,1.28,1.83,1.53,1.52,1.33
290,Davidson County Schools,Piedmont Triad Region,1.07,1.03,1.98,1.78,1.67,1.59,1.86,1.40,1.61,1.31
660,Northampton County Schools,Northeast Region,0.89,,2.48,2.07,1.95,1.73,1.86,1.43,1.77,1.31
710,Pender County Schools,Southeast Region,0.99,0.97,2.52,1.40,2.04,1.31,2.07,1.43,1.72,1.31
130,Cabarrus County Schools,Southwest Region,1.02,1.12,2.49,1.42,2.42,1.27,1.64,1.45,1.48,1.30
510,Johnston County Schools,North Central Region,1.06,1.09,1.94,1.66,1.71,1.49,2.04,1.49,1.72,1.29
111,Asheville City Schools,Western Region,1.09,1.13,1.85,1.24,1.57,1.15,1.90,1.42,1.60,1.28
620,Montgomery County Schools,SandHills Region,0.96,,1.68,1.31,1.58,1.18,1.99,1.37,1.71,1.28
630,Moore County Schools,SandHills Region,1.04,1.09,2.23,1.47,1.62,1.34,2.07,1.37,1.61,1.28
480,Hyde County Schools,Northeast Region,,,1.30,1.28,1.08,1.32,1.51,1.45,1.56,1.28
730,Person County Schools,North Central Region,1.09,1.31,2.08,1.53,1.80,1.25,1.90,1.36,1.58,1.28
450,Henderson County Schools,Western Region,1.08,1.01,1.59,1.17,1.55,1.15,1.74,1.38,1.52,1.28
60,Avery County Schools,Northwest Region,,,2.94,1.54,2.26,1.38,1.95,1.45,1.67,1.27
240,Columbus County Schools,SandHills Region,0.99,1.13,1.90,1.29,1.65,1.13,1.91,1.33,1.59,1.27
750,Polk County Schools,Western Region,,1.05,1.98,1.23,1.91,1.20,1.78,1.34,1.26,1.27
90,Bladen County Schools,SandHills Region,0.90,1.06,2.76,1.34,2.33,1.32,2.30,1.45,1.86,1.27
960,Wayne County Public Schools,Southeast Region,1.03,1.17,2.11,1.95,1.78,1.36,1.80,1.42,1.52,1.27
760,Randolph County Schools,Piedmont Triad Region,0.98,0.97,1.92,1.48,1.79,1.32,1.85,1.37,1.53,1.27
550,Lincoln County Schools,Southwest Region,1.01,0.96,,1.47,,1.33,1.17,1.34,1.27,1.26
20,Alexander County Schools,Northwest Region,0.95,1.08,1.78,1.31,1.98,1.31,1.61,1.36,1.56,1.25
970,Wilkes County Schools,Northwest Region,0.96,1.04,2.45,1.57,1.63,1.32,1.51,1.37,1.33,1.25
520,Jones County Schools,Southeast Region,,,2.97,1.43,2.40,1.37,2.27,1.39,1.94,1.24
210,Edenton-Chowan Schools,Northeast Region,1.12,,,1.58,,1.88,5.23,1.18,6.73,1.24
840,Stanly County Schools,Southwest Region,1.05,1.10,2.60,1.02,2.80,0.98,1.40,1.27,1.33,1.24
140,Caldwell County Schools,Northwest Region,0.95,1.05,2.04,1.51,1.73,1.33,1.72,1.37,1.49,1.24
280,Dare County Schools,Northeast Region,,,1.39,1.34,1.20,1.28,1.52,1.27,1.42,1.23
820,Sampson County Schools,SandHills Region,0.92,1.07,1.92,1.34,1.59,1.20,1.65,1.40,1.45,1.22
250,Craven County Schools,Southeast Region,1.04,1.00,1.79,1.24,1.56,1.18,1.80,1.33,1.56,1.22
570,Madison County Schools,Western Region,,,2.05,1.51,1.78,1.27,2.27,1.34,1.81,1.22
310,Duplin County Schools,Southeast Region,1.02,1.16,2.74,1.34,2.14,1.33,2.30,1.27,1.94,1.22
540,Lenoir County Public Schools,Southeast Region,1.10,1.14,1.81,1.52,1.52,1.40,1.88,1.32,1.73,1.21
241,Whiteville City Schools,SandHills Region,1.06,1.45,2.08,1.22,1.72,1.12,1.91,1.30,1.60,1.21
761,Asheboro City Schools,Piedmont Triad Region,0.99,0.96,1.68,1.09,1.59,1.06,1.95,1.29,1.68,1.20
700,Pasquotank County Schools,Northeast Region,0.94,1.12,2.35,1.26,2.05,1.34,2.10,1.22,1.82,1.20
790,Rockingham County Schools,Piedmont Triad Region,0.94,1.03,1.66,1.37,1.47,1.30,1.74,1.33,1.51,1.20
370,Gates County Schools,Northeast Region,0.95,,,2.07,,2.02,,1.80,,1.20
920,Wake County Schools,North Central Region,1.13,1.24,2.44,1.37,1.77,1.42,1.69,1.30,1.43,1.20
421,Roanoke Rapids City Schools,Northeast Region,0.95,0.99,2.14,1.20,1.15,1.27,1.37,1.28,1.22,1.20
340,Forsyth County Schools,Piedmont Triad Region,1.05,1.16,1.72,1.45,1.43,1.33,1.92,1.31,1.58,1.20
600,Charlotte-Mecklenburg Schools,Southwest Region,1.06,1.21,2.17,1.28,1.91,1.14,2.46,1.24,1.99,1.18
850,Stokes County Schools,Piedmont Triad Region,0.95,0.95,1.75,1.26,1.77,1.21,1.88,1.29,1.58,1.18
220,Clay County Schools,Western Region,,,2.04,1.50,1.80,1.42,1.73,1.31,1.57,1.17
821,Clinton City Schools,SandHills Region,1.06,1.20,1.91,1.13,1.76,1.01,2.03,1.14,1.72,1.17
110,Buncombe County Schools,Western Region,0.99,1.00,2.50,1.23,2.16,1.17,1.97,1.32,1.57,1.16
680,Orange County Schools,North Central Region,1.01,1.04,1.55,1.09,1.38,1.10,1.83,1.20,1.59,1.15
50,Ashe County Schools,Northwest Region,,,,1.12,,1.06,1.55,1.26,1.58,1.14
260,Cumberland County Schools,SandHills Region,1.08,1.03,1.98,1.29,1.46,1.19,2.33,1.26,1.62,1.14
590,McDowell County Schools,Northwest Region,,0.93,,2.68,,2.17,,1.20,,1.11
200,Cherokee County Schools,Western Region,,1.13,2.13,1.07,2.77,1.17,1.31,1.14,1.51,1.11
560,Macon County Schools,Western Region,,1.05,,1.09,,1.17,1.13,1.12,0.97,1.10
530,Lee County Schools,North Central Region,1.02,1.03,1.52,1.09,1.53,1.20,1.49,1.20,1.23,1.10
810,Rutherford County Schools,Western Region,0.96,0.99,1.85,1.02,1.56,1.02,1.73,1.10,1.50,1.08
861,Elkin City Schools,Piedmont Triad Region,,,2.08,1.19,1.70,1.10,1.57,1.22,1.41,1.07
890,Tyrrell County Schools,Northeast Region,,,2.38,1.25,1.82,1.08,1.69,0.98,1.52,0.98
720,Perquimans County Schools,Northeast Region,0.93,,3.50,2.09,2.84,1.81,2.45,0.99,1.71,0.98
491,Mooresville City Schools,Southwest Region,1.01,1.00,1.32,0.81,1.35,0.89,1.58,0.88,1.38,0.95
150,Camden County Schools,Northeast Region,,,1.71,1.02,1.44,0.96,2.23,0.98,1.74,0.95
410,Guilford County Schools,Piedmont Triad Region,1.06,1.12,0.85,0.30,0.77,0.33,1.37,1.08,1.13,0.91
690,Pamlico County Schools,Southeast Region,,,2.07,0.90,1.54,0.95,1.94,0.89,1.87,0.89
670,Onslow County Schools,Southeast Region,0.98,1.00,2.27,,1.64,,1.87,0.99,1.50,0.86
360,Gaston County Schools,Southwest Region,1.03,1.09,1.59,,1.37,,1.81,1.13,1.57,0.82
